got0000002	Jon Snow	1924	2014	actress,soundtrack	tt0071877,tt0117057,tt0037382,tt0038355
got0000003	Ned Stark	1934	\N	actress,soundtrack,producer	tt0059956,tt0049189,tt0054452,tt0057345
got0000004	Daenerys Targaryen	1949	1982	actor,writer,soundtrack	tt0080455,tt0072562,tt0077975,tt0078723
got0000005	Rob Stark	1918	2007	writer,director,actor	tt0069467,tt0083922,tt0050986,tt0050976
got0000006	Theon Greyoy	1915	1982	actress,soundtrack,producer	tt0038787,tt0071877,tt0038109,tt0036855
got0000007	Arya Stark	1899	1957	actor,soundtrack,producer	tt0033870,tt0034583,tt0037382,tt0043265
got0000008	Jamie Lannister	1924	2004	actor,soundtrack,director	tt0078788,tt0047296,tt0068646,tt0070849
got0000010	Sir Bronn	1899	1986	actor,soundtrack,director	tt0055256,tt0035575,tt0029870,tt0031867
got0000011	Tom Cruise	1960	\N	actor,soundtrack,director	tt0055256,tt0035575,tt0029870,tt0031867
got0000012	Kevin Bacon	1965	\N	actor,soundtrack,director	tt0055256,tt0035575,tt0029870,tt0031867
